iter	Accuracy	MultiClass
0	0.42	1.097535471
1	0.42	1.095866781
2	0.4	1.095585082
3	0.38	1.095194616
4	0.36	1.094171657
5	0.38	1.092797689
6	0.38	1.092548686
7	0.38	1.092089639
8	0.38	1.090957898
9	0.38	1.089804479
10	0.4	1.088849043
11	0.4	1.087614574
12	0.4	1.086758543
13	0.4	1.085889121
14	0.38	1.085049814
15	0.38	1.083325229
16	0.38	1.082311852
17	0.38	1.082668753
18	0.4	1.081965063
19	0.42	1.081321922
20	0.42	1.081191919
21	0.42	1.081324499
22	0.42	1.080718255
23	0.42	1.081264254
24	0.42	1.081275796
25	0.42	1.081103671
26	0.42	1.079895611
27	0.42	1.078772821
28	0.42	1.078527285
29	0.42	1.077279591
30	0.42	1.076307038
31	0.42	1.075534291
32	0.42	1.075121731
33	0.42	1.07490605
34	0.42	1.074901938
35	0.42	1.074582299
36	0.42	1.074357078
37	0.42	1.074306198
38	0.42	1.073567287
39	0.42	1.072978824
40	0.42	1.072775471
41	0.42	1.072376699
42	0.42	1.072282812
43	0.42	1.071130229
44	0.42	1.071243465
45	0.42	1.070851952
46	0.42	1.070084285
47	0.42	1.069789487
48	0.42	1.069690005
49	0.42	1.069237572
50	0.42	1.068331566
51	0.42	1.068180859
52	0.42	1.068085976
53	0.42	1.068112359
54	0.42	1.067898691
55	0.42	1.067611054
56	0.42	1.0672383
57	0.42	1.067389803
58	0.42	1.067281946
59	0.42	1.06716435
60	0.42	1.067447819
61	0.42	1.066691583
62	0.42	1.06590338
63	0.42	1.065420778
64	0.42	1.065108946
65	0.42	1.064792934
66	0.42	1.065045129
67	0.42	1.064844171
68	0.42	1.063986291
69	0.42	1.063632768
70	0.42	1.06235966
71	0.42	1.061506244
72	0.42	1.061730352
73	0.42	1.061697555
74	0.42	1.061006554
75	0.42	1.061308718
76	0.42	1.059872063
77	0.42	1.060098587
78	0.42	1.058655588
79	0.42	1.058540652
80	0.42	1.058312577
81	0.42	1.058636593
82	0.42	1.058366299
83	0.42	1.057712794
84	0.42	1.057077635
85	0.42	1.057019076
86	0.42	1.057267444
87	0.42	1.057585142
88	0.42	1.057750509
89	0.42	1.057371019
90	0.42	1.057130086
91	0.42	1.057035877
92	0.42	1.056517173
93	0.42	1.05657536
94	0.42	1.056524116
95	0.42	1.056304526
96	0.42	1.056576831
97	0.42	1.056741754
98	0.42	1.056879655
99	0.42	1.056729874
100	0.42	1.056245279
101	0.42	1.056600332
102	0.42	1.056552282
103	0.42	1.056464897
104	0.42	1.055879271
105	0.42	1.056270926
106	0.42	1.055858611
107	0.42	1.055713944
108	0.42	1.055544399
109	0.42	1.05564514
110	0.42	1.054845061
