iter	Accuracy	MultiClass
0	0.4137931034	1.098230267
1	0.4413793103	1.097632021
2	0.4344827586	1.097094999
3	0.4413793103	1.096640269
4	0.4344827586	1.096251175
5	0.4344827586	1.095671032
6	0.4344827586	1.095205882
7	0.4344827586	1.094687553
8	0.4344827586	1.094308999
9	0.4344827586	1.093855886
10	0.4344827586	1.093475821
11	0.4344827586	1.093033935
12	0.4344827586	1.092588715
13	0.4344827586	1.092134316
14	0.4344827586	1.091671375
15	0.4344827586	1.091336031
16	0.4344827586	1.090895553
17	0.4344827586	1.090529382
18	0.4344827586	1.090209923
19	0.4344827586	1.089827281
20	0.4344827586	1.089558097
21	0.4344827586	1.089218371
22	0.4344827586	1.08880718
23	0.4344827586	1.088513494
24	0.4344827586	1.088243505
25	0.4344827586	1.087946419
26	0.4344827586	1.087718797
27	0.4344827586	1.087383064
28	0.4344827586	1.087120768
29	0.4344827586	1.086949662
30	0.4344827586	1.086732433
31	0.4344827586	1.086320917
32	0.4344827586	1.085923051
33	0.4344827586	1.085591315
34	0.4344827586	1.085366655
35	0.4344827586	1.08524823
36	0.4344827586	1.084921675
37	0.4344827586	1.084650796
38	0.4344827586	1.084329403
39	0.4344827586	1.084170459
40	0.4344827586	1.083868219
41	0.4344827586	1.08302178
42	0.4344827586	1.082876242
43	0.4344827586	1.082752053
44	0.4344827586	1.082429602
45	0.4344827586	1.082352897
46	0.4344827586	1.082183899
47	0.4344827586	1.082020596
48	0.4344827586	1.081744645
49	0.4344827586	1.081584412
50	0.4344827586	1.081468566
51	0.4344827586	1.081241073
52	0.4344827586	1.081129365
53	0.4344827586	1.080979208
54	0.4344827586	1.080854139
55	0.4344827586	1.080588218
56	0.4344827586	1.080629677
57	0.4344827586	1.0804606
58	0.4344827586	1.080420133
59	0.4344827586	1.08038498
60	0.4344827586	1.08022765
61	0.4344827586	1.079951286
62	0.4344827586	1.079822731
63	0.4344827586	1.079671031
64	0.4344827586	1.079559601
65	0.4344827586	1.07942125
66	0.4344827586	1.079325999
67	0.4344827586	1.079198981
68	0.4344827586	1.079088723
69	0.4344827586	1.078890351
70	0.4344827586	1.078448161
71	0.4344827586	1.07828397
72	0.4344827586	1.078190992
73	0.4344827586	1.078006066
74	0.4344827586	1.078029956
75	0.4344827586	1.078015004
76	0.4344827586	1.078054687
77	0.4344827586	1.077970452
78	0.4344827586	1.077796953
79	0.4344827586	1.077639259
80	0.4344827586	1.077372593
81	0.4344827586	1.077232539
82	0.4344827586	1.077210168
83	0.4344827586	1.07713546
84	0.4344827586	1.077144987
85	0.4344827586	1.077070371
86	0.4344827586	1.077047642
87	0.4344827586	1.076959174
88	0.4344827586	1.076894799
89	0.4344827586	1.076779863
90	0.4344827586	1.076668738
91	0.4344827586	1.076676962
92	0.4344827586	1.07656523
93	0.4344827586	1.076518257
94	0.4344827586	1.07648009
95	0.4344827586	1.076425418
96	0.4344827586	1.076433939
97	0.4344827586	1.076529945
98	0.4344827586	1.076445608
99	0.4344827586	1.076408216
100	0.4344827586	1.076401651
101	0.4344827586	1.076300754
102	0.4344827586	1.076376035
103	0.4344827586	1.076173177
104	0.4344827586	1.076105751
105	0.4344827586	1.075710306
106	0.4344827586	1.075718949
107	0.4344827586	1.075698456
108	0.4344827586	1.075532623
109	0.4344827586	1.075394149
110	0.4344827586	1.075401095
111	0.4344827586	1.075052649
112	0.4344827586	1.074892881
113	0.4344827586	1.074732734
114	0.4344827586	1.07469896
115	0.4344827586	1.074593763
116	0.4344827586	1.07453842
117	0.4344827586	1.074530031
118	0.4344827586	1.074396648
119	0.4344827586	1.074431067
120	0.4344827586	1.074333169
121	0.4344827586	1.074215351
122	0.4344827586	1.07426044
123	0.4344827586	1.074240882
124	0.4344827586	1.074315138
125	0.4344827586	1.07433819
126	0.4344827586	1.074349502
127	0.4344827586	1.074325198
128	0.4344827586	1.074253178
129	0.4344827586	1.074083746
130	0.4344827586	1.074101216
131	0.4344827586	1.073961195
132	0.4344827586	1.073948283
133	0.4344827586	1.073972652
134	0.4344827586	1.073942911
135	0.4344827586	1.07376243
136	0.4344827586	1.073695219
137	0.4344827586	1.073823868
138	0.4344827586	1.073867658
139	0.4344827586	1.073936856
140	0.4344827586	1.074387173
141	0.4344827586	1.07434485
142	0.4344827586	1.074304344
143	0.4344827586	1.074235669
144	0.4344827586	1.074341329
145	0.4344827586	1.074402224
146	0.4344827586	1.074355142
147	0.4344827586	1.074324974
148	0.4344827586	1.074411025
149	0.4344827586	1.074507265
150	0.4344827586	1.074611457
151	0.4344827586	1.074379914
152	0.4344827586	1.074357923
153	0.4344827586	1.07412874
154	0.4344827586	1.074094572
155	0.4344827586	1.07404495
156	0.4344827586	1.074087638
157	0.4344827586	1.073907068
158	0.4413793103	1.073823082
159	0.4413793103	1.073825913
160	0.4413793103	1.073739312
161	0.4413793103	1.07356219
162	0.4413793103	1.073694193
163	0.4413793103	1.073625987
164	0.4413793103	1.07351897
165	0.4413793103	1.073565419
166	0.4413793103	1.073522398
167	0.4413793103	1.073346585
168	0.4413793103	1.073217605
169	0.4413793103	1.073233276
170	0.4413793103	1.073379019
171	0.4413793103	1.07358643
172	0.4413793103	1.073507401
173	0.4413793103	1.073533941
174	0.4413793103	1.073581819
175	0.4413793103	1.073582791
176	0.4413793103	1.07360314
177	0.4413793103	1.073514551
178	0.4413793103	1.07360404
179	0.4413793103	1.073623818
180	0.4413793103	1.073686559
181	0.4413793103	1.073749939
182	0.4413793103	1.073663574
183	0.4413793103	1.07357701
184	0.4413793103	1.073601555
185	0.4413793103	1.073664038
186	0.4413793103	1.07369358
187	0.4413793103	1.07376972
188	0.4413793103	1.073757587
189	0.4413793103	1.073798817
190	0.4413793103	1.073755073
191	0.4413793103	1.073859286
192	0.4413793103	1.073956218
193	0.4413793103	1.073649615
194	0.4413793103	1.073591825
195	0.4413793103	1.073454654
196	0.4413793103	1.0733989
197	0.4413793103	1.073605986
198	0.4413793103	1.073505835
199	0.4413793103	1.073486458
